time y_vel_num
0.0 -0.0
0.4999999197592777 0.33333335787178037
0.9999998395185554 0.5555555473760729
1.4999997592778331 0.7037036982507151
2.0000004012036103 0.8024692057824848
2.500000320962888 0.8683128283934368
3.0000002407221658 0.9122085522622911
3.5000001604814432 0.9414724172517548
4.000000080240721 0.9609815869627226
4.499999999999999 0.973987724641815
4.999999919759277 0.9826585076329903
5.499999839518554 0.9884390050886601
5.999999759277832 0.9922926945975538
6.49999895687061 0.994861796398369
6.9999988766298875 0.9965745309322458
7.499998796389165 0.9977163048779362
7.999998716148443 0.9984775611237379
8.49999863590772 0.9989850652876054
8.999998555666998 0.9993234013968507
9.499998475426276 0.9995489588030141
9.999997673019054 0.9996993549455702
