time y_vel_an
0.0 0.0
0.12499979939819454 0.11750292038491483
0.2500003209628886 0.22119946689470404
0.37500012036108316 0.31271080393190487
0.4999999197592777 0.3934692916189064
0.6249997191574722 0.4647384211568161
0.7500002407221663 0.5276335609680715
0.8750000401203608 0.5831379970461459
0.9999998395185554 0.6321204997907288
1.1250003610832493 0.675347649868197
1.250000160481444 0.7134952491185097
1.3749999598796385 0.7471603940512374
1.4999997592778331 0.776869786139188
1.6249995586760277 0.8030882378939441
1.7500000802407216 0.826226070493301
1.874999879638916 0.8466450146971004
1.9999996790371108 0.8646646733257768
2.1249994784353055 0.8805669694412446
2.2499999999999996 0.8946007754381357
2.3749997993981937 0.9069854921304601
2.4999995987963883 0.9179149684432967
2.624999398194583 0.9275601993710972
2.7499991975927776 0.9360720874970943
2.8749997191574717 0.9435838446521692
2.9999995185556663 0.9502129076624284
3.124999317953861 0.9560630364095665
3.2499998395185545 0.9612257859457365
3.374999638916749 0.9657818693327422
3.5000001604814432 0.9698026214238008
3.6249999598796383 0.973350901594473
3.750000481444332 0.9764822654664737
3.8750002808425266 0.9792456679550002
4.000000802407221 0.9816843758078608
4.125000601805414 0.9838365151391097
4.250001123370109 0.9857357821150058
4.3750009227683035 0.9874118693734993
4.500000722166498 0.9888910114843
4.625001243731192 0.9901963571572822
4.750001043129386 0.9913483138217122
4.875001564694081 0.9923649177277174
5.000001364092275 0.9932620621920897
5.125001885656969 0.9940537938560436
5.250001685055164 0.9947524904431692
5.375002206619858 0.9953690914851328
5.500002006018052 0.995913236759665
5.625002527582747 0.9963934459798595
5.750002326980941 0.9968172266097519
5.875002848545635 0.9971912138064415
6.0000026479438295 0.9975212543869215
6.125001725175525 0.99781251265562
6.250001524573719 0.9980695488068897
6.375001323971913 0.9982963824597407
6.500001123370108 0.9984965624959401
6.625000922768303 0.9986732207932834
6.750000722166497 0.9988291212247785
6.875000521564692 0.9989667029002838
7.0000003209628865 0.9990881183271257
7.125000120361081 0.999195267086734
7.249999919759277 0.9992898255541726
7.374999719157469 0.99937327312554
7.499999518555664 0.9994469153635728
7.624999317953859 0.999511904423573
7.749999117352053 0.9995692570792302
7.874998916750249 0.9996198706303557
7.999998716148443 0.999664536941413
8.124998515546638 0.9997039548304782
8.249998314944833 0.9997387410024628
8.374998114343027 0.9997694396976503
8.499997913741222 0.9997965312065011
8.624997713139415 0.9998204393839444
8.74999751253761 0.9998415382807172
8.874997311935804 0.9998601579955021
8.999997111333998 0.9998765898394231
9.124996910732193 0.9998910908936961
9.249996710130388 0.9999038880317431
9.374996509528584 0.9999151814686974
9.499996308926779 0.9999251478938282
9.624996108324973 0.9999339432349004
9.749995907723166 0.9999417050977107
9.87499570712136 0.9999485549189733
9.999995506519555 0.9999545998662334
