time y_vel_num
0.0 -0.0
0.12499979939819454 0.1111110947521463
0.2500003209628886 0.2098766022839159
0.37500012036108316 0.2976681236369659
0.4999999197592777 0.3757049497115197
0.6249997191574722 0.4450710664102397
0.7500002407221663 0.5067298777065138
0.8750000401203608 0.561537677251939
0.9999998395185554 0.6102557212923171
1.1250003610832493 0.6535606820461382
1.250000160481444 0.6920539968529439
1.3749999598796385 0.7262702603222508
1.4999997592778331 0.7566846594830359
1.6249995586760277 0.7837197463951484
1.7500000802407216 0.8077508856845763
1.874999879638916 0.8291118493093959
1.9999996790371108 0.8480994543262813
2.1249994784353055 0.8649773172729193
2.2499999999999996 0.8799798293964459
2.3749997993981937 0.8933154693438109
2.4999995987963883 0.9051693060833874
2.624999398194583 0.9157060171339703
2.7499991975927776 0.9250720234096781
2.8749997191574717 0.933397329603489
2.9999995185556663 0.940797659032142
3.124999317953861 0.9473757050969418
3.2499998395185545 0.9532228980519536
3.374999638916749 0.958420362003441
3.5000001604814432 0.9630403872166955
3.6249999598796383 0.9671470190387672
3.750000481444332 0.97079730935927
3.8750002808425266 0.9740420527637956
4.000000802407221 0.9769263018413034
4.125000601805414 0.9794900297221937
4.250001123370109 0.9817689398470638
4.3750009227683035 0.9837946131973899
4.500000722166498 0.9855952444489428
4.625001243731192 0.9871957892024693
4.750001043129386 0.9886184792910839
4.875001564694081 0.9898830436262913
5.000001364092275 0.9910072235053782
5.125001885656969 0.9920064045347046
5.250001685055164 0.9928945736291439
5.375002206619858 0.9936840981660574
5.500002006018052 0.9943858732159777
5.625002527582747 0.9950096160039748
5.750002326980941 0.9955641603710209
5.875002848545635 0.9960570150819428
6.0000026479438295 0.9964950999788352
6.125001725175525 0.9968845251350378
6.250001524573719 0.9972307380858166
6.375001323971913 0.997538450213024
6.500001123370108 0.9978119312064629
6.625000922768303 0.9980550826792299
6.750000722166497 0.998271143706348
6.875000521564692 0.9984632797474989
7.0000003209628865 0.9986339937242917
7.125000120361081 0.9987857885583352
7.249999919759277 0.9989207254791894
7.374999719157469 0.9990406448703906
7.499999518555664 0.9991471662694501
7.624999317953859 0.9992419828292213
7.749999117352053 0.9993261987798253
7.874998916750249 0.9994010655820669
7.999998716148443 0.9994676138507261
8.124998515546638 0.9995268005852416
8.249998314944833 0.9995793619390276
8.374998114343027 0.9996261076808403
8.499997913741222 0.9996677003487523
8.624997713139415 0.9997045816348122
8.74999751253761 0.9997374876924346
8.874997311935804 0.9997667129829853
8.999997111333998 0.9997925519678298
9.124996910732193 0.9998155935696994
9.249996710130388 0.9998361322499605
9.374996509528584 0.9998543152392955
9.499996308926779 0.9998705106144117
9.624996108324973 0.9998848656059919
9.749995907723166 0.9998976746754019
9.87499570712136 0.9999090850533248
9.999995506519555 0.9999191703551016
