time ang_bar 
0.0 90.0 
1.25000928 75.9883297514051 
2.50001856 53.21245130095683 
3.7499903999999997 38.79219733921403 
4.999999679999999 32.07786114172399 
6.25000896 30.947064149560582 
7.500018239999999 33.95827658664299 
8.74999008 41.02636715245456 
9.999999359999999 53.433229944228735 
11.250008639999999 70.41973438316269 
12.50001792 82.75759939306501 
13.74998976 90.73373111458183 
14.99999904 97.77670666222637 
16.25000832 97.37894039424118 
17.5000176 88.4231712788319 
18.74998944 76.5695069847654 
19.999998719999997 63.14336601583913 
21.250008 52.92645479824928 
22.500017279999998 45.634087214540365 
23.74998912 41.25695798779297 
24.999998399999996 40.41376181193792 
26.25000768 44.68692739102438 
27.500016959999996 52.477318189820096 
28.750026239999997 65.71757466511328 
29.99999808 73.88142247244636 
31.250007359999998 81.3754624164667 
32.50001664 84.6816636974226 
33.75002592 86.3165136375224 
34.99999776 81.82263216571208 
36.25000703999999 71.28160743258996 
37.50001632 63.929374188125074 
38.7500256 55.949613067244236 
39.999997439999994 50.106176763880555 
41.25000672 45.66056719449032 
42.500016 45.634573549973084 
43.749987839999996 49.223242973571026 
44.999997119999996 58.27207045341398 
46.25000639999999 66.26964610038044 
47.50001568 74.29572717323555 
48.74998752 81.46513355674264 
49.99999679999999 84.06436755220315 
51.25000608 86.2193959194815 
52.49997791999999 80.9663524824666 
53.74998719999999 75.76979688144067 
54.99999647999999 72.15954772517641 
56.25000576 67.9077384643122 
57.499977599999994 64.72124238094656 
58.749986879999994 60.00924858540225 
59.99999616 59.656026699759025 
61.249967999999996 61.40131524224467 
62.499977279999996 61.47531320350969 
63.74998655999999 64.7918572418341 
64.99999584 69.82783892184452 
66.24996768 74.46665896286493 
67.49997696 74.90180718885235 
68.74998624 75.82065238064457 
69.99995807999998 78.39118540578266 
71.24996736 76.68466938342723 
72.49997664 75.68141200521251 
73.74994847999999 72.48462530308655 
74.99995776 69.94069562748457 
76.24996704 68.52333687182065 
77.49997631999999 66.29182612495461 
78.74994815999999 66.11180458155788 
79.99995743999999 67.41871888151182 
81.24996672 73.53019954453534 
82.49993855999999 77.46838147168913 
83.74994783999999 74.82998273476858 
84.99995711999999 74.52661137496904 
86.2499664 73.30974541005445 
87.49993823999999 67.91813617647834 
88.74994751999999 68.28144266175735 
89.99995679999999 67.29465305244452 
91.24992864 66.32101088317333 
92.49993792 66.7140106029152 
93.74994719999998 67.55028497279496 
94.99995648 70.83470320543843 
96.24992831999998 73.17357803416866 
97.4999376 75.01439464654041 
98.74994687999998 79.87299070569054 
99.99991872 79.1221471917038 
101.24992799999998 73.54166481243814 
102.49993728 69.02506207656647 
103.74994655999998 68.58968993447152 
104.9999184 66.9061614348378 
106.24992767999998 64.42302386109735 
107.49993695999999 64.82585291346237 
108.74990879999999 68.5127340489153 
109.99991808 71.41869539423926 
111.24992735999999 72.94217257690408 
112.4998992 75.6667656417492 
113.74990847999999 80.33016172914652 
114.99991775999999 83.41367726581433 
116.24992703999999 85.56389389462818 
117.49989887999999 80.81094601892156 
118.74990815999999 73.78033957572985 
119.99991743999999 67.90173355761397 
121.24988927999999 62.12015050011354 
122.49989855999999 64.57257913854377 
123.74990783999999 61.89494456101877 
124.99991711999999 64.80280505163101 
126.24988895999999 69.90379082021242 
127.49989824 78.32925789465239 
128.74990752 79.70083847561106 
129.99987936 83.1153396941891 
131.24988864 85.59435695473545 
132.49989792 89.20212602375854 
133.74986976 84.37942769241083 
134.99987904 76.8690296660985 
136.24988832 70.29661151804603 
137.4998976 61.88962640774219 
138.74986943999997 59.393061901998216 
139.99987872 60.13054298635755 
141.249888 61.93460931413318 
142.49985984 67.25757205465736 
143.74986911999997 74.91070517108189 
144.9998784 79.41640228725127 
146.24988768 83.20645691753944 
147.49985952 85.09982771515831 
148.74986879999997 88.55184524490767 
149.99987808 89.65079941251172 
151.24988735999997 79.4722045082946 
152.49985919999997 72.73402113808744 
153.74986848 64.58824575642925 
154.99987776 59.35595923040141 
156.24984959999998 57.061049059633135 
157.49985887999998 56.294753045276224 
158.74986816 61.64060963715049 
159.99987744 69.96384019931794 
161.24984927999998 80.28517153986694 
162.49985855999998 82.24389436965554 
163.74986784 84.23680159152102 
164.99987711999998 87.40885418121283 
166.24984895999998 91.45711546781699 
167.49985823999998 86.19953236053874 
168.74986752 76.95796535808257 
169.99983935999998 71.88142990109361 
171.24984863999998 64.09117540447832 
172.49985791999998 63.138648449985375 
173.74982975999998 58.77861901583466 
174.99983903999998 56.788658211262415 
176.24984831999998 61.717573712833364 
177.49985759999998 72.12479189739587 
178.74982943999998 80.82262420580433 
179.99983871999999 82.52906991030478 
181.249848 85.11460239578061 
182.49981984 90.43216341184284 
183.74982912 87.11310772962165 
184.9998384 83.78305110302834 
186.24984768 72.8412705138391 
187.49981952 63.90660666822239 
188.74982879999996 60.28710057540139 
189.99983808 58.747529952343264 
191.24980992 58.30528119759893 
192.4998192 57.256992415836315 
193.74982847999996 64.60878043042466 
194.99980032 73.39507301159453 
196.2498096 81.8590778003468 
197.49981888 86.4918899395271 
198.74982815999996 89.39471709546258 
199.9998 92.16166507336395 
201.24980928 84.82569487100294 
202.49981855999997 82.29788437873341 
203.74979039999997 73.47851776495236 
204.99979968 63.50271887473685 
206.24980896 60.52965799442347 
207.49981823999997 59.93836307394067 
208.74979007999997 60.01934814913239 
209.99979936 63.34127646091462 
211.24980864 69.32880584054254 
212.49978047999997 71.8473703851966 
213.74978975999997 77.12471833248001 
214.99979904 86.21760775704759 
216.24980831999997 90.67142185308992 
217.49978015999997 88.61594629478878 
218.74978943999997 82.96997306219659 
219.99979872 78.54955044956502 
221.24977056 72.20442664666308 
222.49977983999997 62.8561429106264 
223.74978911999997 63.39060440590807 
224.99976095999997 60.762726705432584 
226.24977023999998 65.78441592639614 
227.49977951999998 71.74665881395045 
228.74978879999998 74.65575123274739 
229.99976064 78.30728824236691 
231.24976991999998 82.73944998469265 
232.49977919999998 87.54826082727008 
233.74975103999998 88.55779482520555 
234.99976032 85.83219569787643 
236.24976959999998 78.71414272215918 
237.49977887999998 73.15971995831386 
238.74975071999998 67.46724295149704 
239.99975999999995 62.543516641136655 
241.24976927999998 57.50444419653538 
242.49974111999998 59.280153003510186 
243.74975039999998 67.1965385957344 
244.99975967999995 74.17738934523646 
246.24973151999998 80.03407707468943 
247.49974079999998 81.76542976150579 
248.74975007999998 83.68184595018393 
249.99975935999996 86.02951750068283 
251.24973119999999 83.4281657473262 
252.49974047999999 81.58951016282123 
253.74974976 76.71546260962995 
254.99972159999996 74.01259303867361 
256.24973087999996 71.64928191452813 
257.49974016 68.45511465365689 
258.74974943999996 64.86482113805815 
259.99972127999996 68.13155047422364 
261.24973056 74.01864755242974 
262.49973983999996 77.85513858540317 
263.74971168 82.38013906504685 
264.99972096 83.34641514410073 
266.24973023999996 80.46845919692275 
267.49973952 79.05379122497504 
268.74971136 78.16702657991308 
269.99972063999996 73.32866241999272 
271.24972992 68.67485317520152 
272.49970176 65.71725835528267 
273.74971103999997 68.51678375087546 
274.99972032 67.66422362137959 
276.24969216 69.7236803592163 
277.49970143999997 75.92393102314092 
278.74971072 78.9210161289879 
279.99971999999997 83.65602219076759 
281.24969183999997 86.98437577823572 
282.49970111999994 86.40592651512483 
283.74971039999997 77.18314628831696 
284.99968223999997 72.6063450718943 
