time x_vel_bar y_vel_bar z_vel_bar 
0.0 0.06279772 0.02979476 0.6729690500000003 
1.25000928 -0.9543188499999999 -0.46191691000000007 0.95889905 
2.50001856 -0.7533410300000001 -0.39747389 0.7881449100000001 
3.7499903999999997 -0.5166958899999999 -0.3266022600000001 0.6758130700000001 
4.999999679999999 -0.25168038000000004 -0.24704138999999997 0.60785602 
6.25000896 0.027169880000000014 -0.15642383 0.56586707 
7.500018239999999 0.29546407 -0.05449756999999999 0.52762668 
8.74999008 0.5227027999999999 0.05485021999999999 0.47172006000000005 
9.999999359999999 0.68159786 0.16305506 0.38580343 
11.250008639999999 0.7579350200000001 0.258736 0.27272152 
12.50001792 0.75485809 0.3312010799999999 0.14825710000000003 
13.74998976 0.6897597900000001 0.37360842000000005 0.03203367000000002 
14.99999904 0.5873027900000001 0.38432807 -0.060907460000000004 
16.25000832 0.4725332000000001 0.36657835 -0.12354035000000005 
17.5000176 0.36552769999999996 0.32697956 -0.15565917000000004 
18.74998944 0.27822434 0.27330038 -0.16106427999999998 
19.999998719999997 0.21398635000000002 0.21204572 -0.14671036999999998 
21.250008 0.16936244000000003 0.14705391 -0.12377131000000002 
22.500017279999998 0.13665180000000002 0.07983537999999997 -0.10717953999999995 
23.74998912 0.10634433 0.011412639999999996 -0.11068005000000004 
24.999998399999996 0.06952205 -0.05555616999999996 -0.13792345 
26.25000768 0.02050719000000002 -0.11594638999999995 -0.17587797000000002 
27.500016959999996 -0.04092345000000001 -0.16348371 -0.20004456 
28.750026239999997 -0.10941625 -0.19379950000000004 -0.19170582000000003 
29.99999808 -0.17619622 -0.20701329 -0.15163724000000003 
31.250007359999998 -0.23136982000000003 -0.20708361999999997 -0.09616649 
32.50001664 -0.26575751999999997 -0.19838912000000009 -0.04114407000000002 
33.75002592 -0.27281833 -0.18303327999999996 0.010182790000000018 
34.99999776 -0.24925427 -0.16109814 0.06693316000000002 
36.25000703999999 -0.19449783 -0.13297781 0.14077908 
37.50001632 -0.11238615000000003 -0.10121037999999999 0.23557905 
38.7500256 -0.014513340000000003 -0.07014532 0.34257790000000005 
39.999997439999994 0.08096636000000001 -0.04399631 0.4410361800000001 
41.25000672 0.15786617 -0.02482126999999999 0.50477734 
42.500016 0.21033268999999996 -0.011480030000000013 0.51409605 
43.749987839999996 0.24217343999999996 0.0004924700000000054 0.4657102400000001 
44.999997119999996 0.25898304000000005 0.01781448 0.37368648 
46.25000639999999 0.26183954000000004 0.04628308000000001 0.26098003 
47.50001568 0.24826413999999997 0.08695639000000002 0.14806368 
48.74998752 0.21819489 0.13490542000000003 0.04636890000000005 
49.99999679999999 0.17768454000000003 0.18188335 -0.04043893000000001 
51.25000608 0.13637572999999997 0.22070266 -0.11001725000000001 
52.49997791999999 0.10167742999999996 0.24741416000000005 -0.15841191999999996 
53.74998719999999 0.07483433000000005 0.26039282 -0.18459546999999998 
54.99999647999999 0.05113959999999995 0.25901881000000004 -0.19382462999999994 
56.25000576 0.02323909999999997 0.24369124000000003 -0.19289818 
57.499977599999994 -0.014150999999999967 0.21633097000000004 -0.18304205000000004 
58.749986879999994 -0.06039969000000002 0.18010499 -0.15868526000000002 
59.99999616 -0.10874038000000003 0.13831412 -0.11234858999999997 
61.249967999999996 -0.14929568 0.09349915999999998 -0.041204309999999966 
62.499977279999996 -0.17287645000000001 0.04762564 0.04809067000000001 
63.74998655999999 -0.17460985999999995 0.0029635099999999748 0.13902682 
64.99999584 -0.15642168 -0.03769032999999997 0.20991036999999996 
66.24996768 -0.12643962000000003 -0.07210859999999998 0.2407263199999999 
67.49997696 -0.09536046000000001 -0.09958516 0.21989096999999996 
68.74998624 -0.07204495000000001 -0.12006692999999999 0.14960143 
69.99995807999998 -0.059940370000000014 -0.13263357000000003 0.04675486000000004 
71.24996736 -0.055277570000000005 -0.1358224 -0.06306121999999997 
72.49997664 -0.0487129 -0.12957553 -0.15644244999999998 
73.74994847999999 -0.030529320000000016 -0.11621721999999998 -0.22153750000000008 
74.99995776 0.0036917400000000045 -0.09927048 -0.25992245999999997 
76.24996704 0.05061450999999998 -0.08151084000000003 -0.28080569 
77.49997631999999 0.10082641999999999 -0.06392023999999999 -0.29321208000000004 
78.74994815999999 0.14268617 -0.045868960000000014 -0.30084799000000007 
79.99995743999999 0.16620254000000004 -0.026202100000000002 -0.30042593000000006 
81.24996672 0.16622397999999997 -0.004736610000000001 -0.28318202000000003 
82.49993855999999 0.14487483 0.016935209999999968 -0.2400533900000001 
83.74994783999999 0.11166143999999999 0.03627706999999998 -0.16925242999999995 
84.99995711999999 0.07906338 0.05143258999999998 -0.08002999999999999 
86.2499664 0.05524579999999999 0.06194733 0.012043539999999948 
87.49993823999999 0.039633909999999994 0.06829666999999999 0.09302505999999999 
88.74994751999999 0.025243889999999988 0.07098016 0.15475158999999997 
89.99995679999999 0.005159480000000003 0.06969587 0.19414987999999997 
91.24992864 -0.02257674 0.06324079999999999 0.20910311999999998 
92.49993792 -0.05408638999999996 0.05078845000000001 0.19613823000000002 
93.74994719999998 -0.08173133999999997 0.03349948999999999 0.15413865000000004 
94.99995648 -0.09806332000000001 0.01430805000000001 0.08823476 
96.24992831999998 -0.10006069999999997 -0.004218800000000003 0.008523359999999987 
97.4999376 -0.09068754999999998 -0.021524680000000008 -0.07220278000000001 
98.74994687999998 -0.07640398 -0.038474470000000004 -0.13837009 
99.99991872 -0.06250182999999997 -0.055286590000000004 -0.17323077 
101.24992799999998 -0.049918779999999996 -0.07004809000000001 -0.1654927 
102.49993728 -0.03629007999999998 -0.07908702999999999 -0.11541254000000001 
103.74994655999998 -0.019766109999999993 -0.07868899 -0.03334513000000002 
104.9999184 -0.0011700400000000243 -0.06690367 0.06541536000000002 
106.24992767999998 0.016821610000000004 -0.04471241999999998 0.16334160999999994 
107.49993695999999 0.03117082 -0.015994839999999993 0.24272265000000004 
108.74990879999999 0.03920599999999999 0.014028639999999997 0.28882528 
109.99991808 0.03928535000000001 0.04083437 0.29263803 
111.24992735999999 0.031595780000000004 0.061398600000000005 0.25316039 
112.4998992 0.017980540000000014 0.07350173999999998 0.17866814000000006 
113.74990847999999 0.0007706800000000147 0.07511580999999996 0.08449668 
114.99991775999999 -0.018227090000000012 0.06530096 -0.011548970000000013 
116.24992703999999 -0.0378361 0.046043960000000016 -0.09249030000000001 
117.49989887999999 -0.05663649 0.023025339999999995 -0.14473418000000002 
118.74990815999999 -0.07212011999999998 0.003908620000000001 -0.16223473 
119.99991743999999 -0.08110696 -0.005341260000000003 -0.14999166 
121.24988927999999 -0.08117857000000002 -0.003708799999999988 -0.12245493999999998 
122.49989855999999 -0.07185229000000001 0.004465040000000001 -0.09600441000000001 
123.74990783999999 -0.05449134999999997 0.012213100000000008 -0.07980524 
124.99991711999999 -0.031020269999999996 0.013969080000000005 -0.07209546 
126.24988895999999 -0.002932449999999991 0.008627389999999993 -0.06518752 
127.49989824 0.02806045 -0.00010675999999999703 -0.05383195 
128.74990752 0.05865645 -0.006878449999999987 -0.03881328 
129.99987936 0.08385945000000002 -0.009387130000000004 -0.024233259999999982 
131.24988864 0.09887461000000003 -0.010310600000000003 -0.013490399999999974 
132.49989792 0.10173925000000002 -0.014562220000000004 -0.008741430000000015 
133.74986976 0.09388781000000003 -0.025024020000000004 -0.012362459999999981 
134.99987904 0.07753506 -0.04079264999999999 -0.025383149999999976 
136.24988832 0.05293549000000003 -0.05831911 -0.04440622000000004 
137.4998976 0.019147209999999977 -0.07347890000000001 -0.06312049000000003 
138.74986943999997 -0.022405230000000005 -0.08332674000000001 -0.07794339 
139.99987872 -0.06592131 -0.08693588999999999 -0.09136412000000002 
141.249888 -0.10313583 -0.08491107999999999 -0.10954780000000003 
142.49985984 -0.126935 -0.07799986999999999 -0.13656125000000002 
143.74986911999997 -0.13399891 -0.06613250999999999 -0.16969718 
144.9998784 -0.12594176 -0.048849029999999995 -0.19969862000000005 
146.24988768 -0.10859240999999996 -0.026563199999999995 -0.21628537999999994 
147.49985952 -0.08920266 -0.0014501200000000044 -0.21420308999999993 
148.74986879999997 -0.07308978999999999 0.022558699999999984 -0.19449297999999995 
149.99987808 -0.06190998 0.040765230000000034 -0.16084958000000005 
151.24988735999997 -0.054290279999999996 0.049713379999999995 -0.11526286999999998 
152.49985919999997 -0.04769499 0.04925261000000001 -0.05642726999999998 
153.74986848 -0.04034343999999999 0.04280224000000001 0.018446730000000033 
154.99987776 -0.03255379 0.035272559999999994 0.10864540999999997 
156.24984959999998 -0.026064289999999986 0.03019261999999999 0.20433211999999998 
157.49985887999998 -0.020930269999999997 0.02803695 0.2871536199999999 
158.74986816 -0.013475730000000003 0.02686839000000001 0.33988138000000007 
159.99987744 0.0016331299999999978 0.024569300000000006 0.35633944999999995 
161.24984927999998 0.02773288 0.020481620000000006 0.34216244 
162.49985855999998 0.06466254 0.015365459999999996 0.30892968 
163.74986784 0.10897085000000001 0.010284530000000007 0.26883229 
164.99987711999998 0.15414067 0.005465119999999998 0.23159680000000002 
166.24984895999998 0.1911374 0.00014288999999999687 0.20221683 
167.49985823999998 0.21025182999999995 -0.006319500000000006 0.17914420999999997 
168.74986752 0.20402244999999997 -0.013277719999999991 0.1547408 
169.99983935999998 0.17010716999999997 -0.01920081000000002 0.12004439 
171.24984863999998 0.11316017999999994 -0.02334235999999998 0.07228402999999999 
172.49985791999998 0.04453932999999998 -0.026522610000000005 0.019213070000000002 
173.74982975999998 -0.021364920000000013 -0.029828010000000012 -0.024926340000000012 
174.99983903999998 -0.07279881000000002 -0.03267826999999998 -0.048889090000000024 
176.24984831999998 -0.10458439000000004 -0.032317910000000005 -0.05017023999999998 
177.49985759999998 -0.11798049000000001 -0.02511428 -0.033398510000000034 
178.74982943999998 -0.11741387999999998 -0.008641199999999998 -0.006236269999999992 
179.99983871999999 -0.10684951000000002 0.01663808 0.022725389999999998 
181.249848 -0.0880783 0.04702827000000001 0.04434509000000002 
182.49981984 -0.061693029999999996 0.07686465999999999 0.04974704999999999 
183.74982912 -0.029821120000000013 0.10059167000000001 0.032494270000000006 
184.9998384 0.0016858699999999895 0.11437468999999999 -0.008585230000000001 
186.24984768 0.023932020000000002 0.1164319 -0.06724269 
187.49981952 0.029056230000000002 0.10622982999999998 -0.12989212 
188.74982879999996 0.015542239999999992 0.08380391999999999 -0.17967432999999997 
189.99983808 -0.009450680000000012 0.05059265999999999 -0.20440257000000003 
191.24980992 -0.03359700000000001 0.010905520000000004 -0.20325717000000004 
192.4998192 -0.04625574999999998 -0.028478479999999983 -0.18546375 
193.74982847999996 -0.043143809999999984 -0.060831659999999996 -0.16210992000000002 
194.99980032 -0.026600370000000022 -0.08190195999999998 -0.13926199 
196.2498096 -0.0030575600000000086 -0.0907444 -0.11716081000000003 
197.49981888 0.02030160999999998 -0.08912461 -0.09371009 
198.74982815999996 0.038506519999999995 -0.08020055000000002 -0.06824193999999997 
199.9998 0.050293269999999994 -0.06722237 -0.04293413 
201.24980928 0.057282969999999996 -0.052838730000000014 -0.021920110000000045 
202.49981855999997 0.06144154000000004 -0.038909909999999985 -0.009749979999999993 
203.74979039999997 0.06276359999999999 -0.026324709999999994 -0.009464290000000012 
204.99979968 0.05873565000000001 -0.01476213999999999 -0.01952892000000001 
206.24980896 0.046146900000000005 -0.002736020000000012 -0.031886340000000006 
207.49981823999997 0.02483275000000001 0.011673690000000009 -0.03528566000000004 
208.74979007999997 0.00043402999999999026 0.029365490000000005 -0.023400329999999955 
209.99979936 -0.017680580000000005 0.04914538999999998 -0.00019481999999999798 
211.24980864 -0.02273998999999998 0.06816615000000001 0.02363274 
212.49978047999997 -0.01576910000000001 0.08320316999999998 0.03877499000000002 
213.74978975999997 -0.005184820000000015 0.09137698999999998 0.04249965000000002 
214.99979904 -0.0008937300000000106 0.09017545000000002 0.039374320000000004 
216.24980831999997 -0.00716402 0.07788028999999998 0.038010769999999985 
217.49978015999997 -0.020272610000000007 0.054886229999999966 0.04496179999999996 
218.74978943999997 -0.03304056999999998 0.024537109999999987 0.060919250000000015 
219.99979872 -0.04118290000000001 -0.007838459999999997 0.08226146 
221.24977056 -0.045629950000000016 -0.036977630000000004 0.10371669000000003 
222.49977983999997 -0.05019316999999999 -0.05933019 0.11933992 
223.74978911999997 -0.05705398999999999 -0.07356077 0.12478592000000001 
224.99976095999997 -0.06392702000000001 -0.07996549999999998 0.12065406000000001 
226.24977023999998 -0.06604831000000001 -0.07945949000000001 0.11120292999999998 
227.49977951999998 -0.060814299999999995 -0.07311825 0.09918155000000003 
228.74978879999998 -0.04986208999999998 -0.06254298000000001 0.08406468 
229.99976064 -0.037463119999999996 -0.05005383999999999 0.0638205 
231.24976991999998 -0.028283899999999994 -0.03801298 0.03612319 
232.49977919999998 -0.02602350999999998 -0.02799410000000001 5.790000000010299e-06 
233.74975103999998 -0.03176012000000001 -0.02055902999999999 -0.040960120000000017 
234.99976032 -0.04216228999999998 -0.015432489999999998 -0.07782165000000002 
236.24976959999998 -0.05000121000000001 -0.011771950000000008 -0.10053840000000001 
237.49977887999998 -0.04783287999999998 -0.008469320000000002 -0.10336913 
238.74975071999998 -0.03200536 -0.004223229999999985 -0.08632311999999999 
239.99975999999995 -0.0043847999999999995 0.002553590000000003 -0.053961820000000014 
241.24976927999998 0.028099759999999988 0.013131609999999991 -0.01398589000000003 
242.49974111999998 0.05594617999999997 0.026912939999999993 0.02435307000000002 
243.74975039999998 0.07116369999999998 0.04071842999999999 0.05158840999999996 
244.99975967999995 0.07096119000000001 0.050570880000000006 0.05992624999999998 
246.24973151999998 0.059239140000000017 0.054404570000000006 0.046268590000000026 
247.49974079999998 0.04454174999999999 0.05276591000000003 0.012834569999999984 
248.74975007999998 0.03442534 0.04710167000000001 -0.03607078999999999 
249.99975935999996 0.029953180000000024 0.03779596 -0.09577564999999995 
251.24973119999999 0.025106130000000008 0.023871100000000003 -0.15873811999999998 
252.49974047999999 0.011754520000000011 0.0044732800000000066 -0.21279877999999997 
253.74974976 -0.013680879999999966 -0.019100959999999997 -0.24468767999999994 
254.99972159999996 -0.04720395000000001 -0.04272194 -0.24732907 
