time x_vel_bar y_vel_bar z_vel_bar 
0.0 0.06279772000000002 0.02979476 0.6729690500000004 
0.12503836799999998 -0.9543066500000001 -0.46191601000000015 0.9588677400000006 
0.25007673599999997 -0.7532970099999997 -0.39746699999999996 0.7881035700000004 
0.3751151039999999 -0.51660376 -0.32658387000000005 0.6757810499999999 
0.5001534719999999 -0.25153015 -0.24700483000000006 0.6078472800000001 
0.6251918399999998 0.027374689999999986 -0.15636182999999998 0.5658838700000001 
0.7502302079999998 0.29570012 -0.05440550999999999 0.5276567799999998 
0.8752685759999997 0.5229276999999996 0.054970299999999986 0.47173910999999996 
1.0003069439999999 0.6817618900000002 0.16319149999999993 0.3857891600000001 
1.1253453119999997 0.7579989200000001 0.25886921 0.27266815999999994 
1.2503836799999997 0.7548058300000006 0.33130922999999995 0.14817834999999996 
1.3754257919999997 0.6896014299999998 0.3736735400000001 0.031952090000000016 
1.5004641599999997 0.5870690900000003 0.38434022000000007 -0.06097386999999993 
1.6255025279999997 0.47226549999999995 0.3665362799999999 -0.12358542000000003 
1.7505408959999997 0.3652669600000001 0.3268902399999999 -0.15568795000000002 
1.8755792639999995 0.2780021699999998 0.2731746799999999 -0.16109080000000006 
2.0006176319999995 0.21382027999999995 0.21189358999999997 -0.14675946999999984 
2.1256559999999993 0.16925683 0.14688182999999996 -0.12388170000000004 
2.2506943679999996 0.13659762999999994 0.07964744999999997 -0.10739549999999998 
2.3757327359999993 0.10632030000000002 0.011216249999999992 -0.11102567 
2.5007711039999996 0.06949827 -0.05574498999999996 -0.13836374000000004 
2.6258094719999994 0.02045533000000001 -0.11610289000000003 -0.17629859000000003 
2.7508478399999996 -0.04102198000000001 -0.16358414000000004 -0.20029994000000023 
2.8758862079999994 -0.10956584000000003 -0.19383609999999998 -0.19171893999999995 
3.0009245759999996 -0.17637926000000018 -0.20699903 -0.15145252 
3.1259629439999994 -0.23153572000000008 -0.20703951000000004 -0.09588723000000007 
3.251001311999999 -0.2658294400000001 -0.19832795999999991 -0.040829350000000035 
3.3760396799999994 -0.2727200499999999 -0.18295651999999993 0.010558389999999952 
3.501078047999999 -0.24894011000000005 -0.16100424999999993 0.0674379 
3.6261164159999995 -0.19397414000000016 -0.13287228999999998 0.14145997 
3.7511547839999992 -0.11173419999999996 -0.10110775999999999 0.23642340999999997 
3.876193151999999 -0.013893589999999989 -0.07006223999999998 0.34348927999999984 
4.001231519999999 0.08136500000000002 -0.04394136 0.44183020000000006 
4.126269887999999 0.15792158999999997 -0.02478855000000002 0.5052349300000001 
4.251308256 0.21004449999999988 -0.011445760000000013 0.51405502 
4.376346623999999 0.24162978000000002 0.000572349999999987 0.4651288300000002 
