time x_vel_bar y_vel_bar z_vel_bar 
0.0 0.06279772000000002 0.02979476 0.6729690500000004 
0.12501215999999998 -0.9862275900000005 -0.4625597400000001 1.0537332000000001 
0.24998687999999997 -0.8684706200000005 -0.4104601800000001 0.9285784799999999 
0.37499904 -0.7591767600000001 -0.36335654999999994 0.8198508200000002 
0.5000112 -0.6577736399999995 -0.32073565999999976 0.7253559800000001 
0.62498592 -0.5636783799999995 -0.28212035000000013 0.6431326699999995 
0.74999808 -0.4763230199999998 -0.2470718200000001 0.5714425900000001 
0.8750102399999999 -0.39517278000000017 -0.21519120000000005 0.5087553199999999 
0.9999849599999999 -0.3197380199999999 -0.18611934999999988 0.4537314000000001 
1.1249971199999997 -0.24957913 -0.15953549000000014 0.4052055099999998 
1.25000928 -0.18430903999999992 -0.13515463000000003 0.3621682499999998 
1.374984 -0.12359292999999988 -0.11272597000000001 0.3237507599999998 
1.49999616 -0.06714433 -0.09202991 0.2892095900000001 
1.6250083199999998 -0.014721690000000011 -0.07287552000000003 0.25791243 
1.7499830399999998 0.03387780000000001 -0.055097879999999974 0.229326 
1.8749951999999999 0.07882403 -0.03855578999999997 0.2030034599999999 
2.0000073599999997 0.12025964000000001 -0.023128840000000005 0.17857500999999984 
2.12498208 0.15830727000000006 -0.008715699999999988 0.15573767000000008 
2.2499942399999995 0.1930737699999999 0.004768320000000008 0.13424636999999998 
2.3750064 0.22465721000000005 0.01739297999999999 0.11390731999999999 
2.50001856 0.2531498600000001 0.029215719999999994 0.09456892 
2.6249932799999995 0.27864380000000005 0.04028225000000002 0.07611837000000003 
2.75000544 0.30123278000000003 0.05062913999999995 0.05847377000000001 
2.8750175999999996 0.32101524000000026 0.06028463999999996 0.041580980000000024 
2.99999232 0.3380955600000003 0.06927041 0.02540893000000003 
3.12500448 0.35258536000000007 0.07760299999999998 0.009945209999999993 
3.2500166399999997 0.36460357999999976 0.08529423000000001 -0.004806210000000024 
3.3749913599999997 0.3742758400000003 0.09235338999999998 -0.018829169999999996 
3.5000035199999995 0.3817344500000002 0.09878730999999999 -0.03209719999999999 
3.6250156799999997 0.38711683999999996 0.10460164999999996 -0.04457729000000003 
3.7499903999999997 0.39056424000000006 0.10980162 -0.05623236000000004 
3.8750025599999995 0.39222048999999987 0.11439302999999994 -0.06702390999999999 
4.000014719999999 0.3922300699999998 0.11838169000000003 -0.07691423999999998 
4.124989439999999 0.39073659000000005 0.12177586000000006 -0.08587001 
4.2500016 0.3878809200000003 0.12458486000000002 -0.09386284 
4.37501376 0.38380013000000013 0.12682000999999993 -0.10087277999999998 
4.499988479999999 0.37862572000000017 0.12849516 -0.10688881000000006 
4.62500064 0.37248213000000013 0.12962635999999997 -0.11191022000000003 
4.7500128 0.3654864699999998 0.13023180999999992 -0.11594780999999997 
4.8749875199999995 0.35774670999999975 0.13033237 -0.11902298000000004 
4.999999679999999 0.34936195999999986 0.12995057 -0.12116868 
5.12501184 0.34042252999999995 0.12911139 -0.12242810000000005 
5.249986559999999 0.33100915999999986 0.12784121000000004 -0.12285322999999992 
5.37499872 0.3211936400000003 0.12616811999999997 -0.12250463000000006 
5.50001088 0.31103963000000007 0.12412117999999996 -0.1214491999999999 
5.6249856 0.30060307 0.12173117000000003 -0.11975790999999994 
5.749997759999999 0.28993345000000015 0.11902858000000004 -0.11750560000000007 
5.875009919999999 0.27907405 0.11604492000000009 -0.1147675799999999 
5.99998464 0.26806371000000007 0.11281213 -0.11161875000000007 
6.124996799999999 0.2569369200000002 0.10936164000000005 -0.10813187000000005 
6.25000896 0.24572511000000005 0.10572513 -0.10437620999999994 
6.37498368 0.23445765000000007 0.10193335000000005 -0.10041595999999993 
6.499995839999999 0.2231614699999998 0.09801704000000001 -0.09630971999999993 
6.625007999999999 0.21186262000000003 0.09400579000000003 -0.09210971999999998 
6.75002016 0.20058588000000008 0.08992859999999996 -0.08786083999999991 
6.87499488 0.1893556199999998 0.08581303999999998 -0.08360102999999997 
7.000007039999999 0.17819511999999996 0.08168569000000002 -0.07936081000000002 
7.1250192 0.16712712000000005 0.07757182999999998 -0.07516411999999999 
7.24999392 0.1561736699999999 0.07349554999999999 -0.07102862999999993 
7.375006079999999 0.1453559600000001 0.06947890999999996 -0.0669661 
7.500018239999999 0.13469442999999998 0.06554251000000003 -0.06298342 
7.624992959999999 0.12420823000000004 0.06170497999999998 -0.059084020000000015 
7.750005119999999 0.1139158 0.05798331000000003 -0.055267900000000016 
7.875017279999999 0.10383455999999995 0.054392159999999995 -0.05153370000000001 
7.999992 0.09398005999999998 0.050943939999999986 -0.04787898000000004 
8.12500416 0.08436766000000002 0.04764902999999999 -0.04430115000000003 
8.250016319999999 0.07501080000000003 0.044515300000000015 -0.04079820999999999 
8.37499104 0.06592200000000002 0.041548370000000015 -0.03737027 
8.5000032 0.057112749999999976 0.038751299999999975 -0.034018339999999966 
8.625015359999999 0.04859321 0.03612476000000003 -0.030746170000000003 
8.74999008 0.04037199 0.03366741999999998 -0.027560140000000025 
8.875002239999999 0.032456820000000004 0.03137522 -0.024468159999999996 
9.0000144 0.024854240000000017 0.029242550000000006 -0.021481079999999996 
9.124989119999999 0.017568889999999993 0.027261690000000015 -0.01861112000000001 
9.25000128 0.010604370000000038 0.025423229999999998 -0.01587232000000001 
9.375013439999998 0.003962870000000009 0.023716670000000016 -0.01327951000000001 
9.49998816 -0.0023556100000000045 0.022130450000000003 -0.010848189999999997 
9.625000319999998 -0.00835168000000003 0.02065216 -0.00859364 
9.750012479999999 -0.014028410000000007 0.019269140000000004 -0.00653077 
9.8749872 -0.019389939999999998 0.017968569999999993 -0.0046729200000000005 
9.999999359999999 -0.024442149999999992 0.016738240000000005 -0.0030319600000000085 
10.125011519999997 -0.02919250999999999 0.015566050000000015 -0.001618040000000012 
10.249986239999998 -0.03364976999999998 0.014441220000000001 -0.0004384699999999976 
10.3749984 -0.037823949999999995 0.013353739999999992 0.0005022699999999935 
10.50001056 -0.04172672999999996 0.012295069999999998 0.0012020800000000016 
10.624985279999999 -0.04537024999999999 0.011258010000000006 0.001662340000000003 
10.74999744 -0.048767830000000026 0.010236510000000008 0.0018874300000000007 
