time ang_bar 
0.0 90.0 
0.12504959999999998 75.2979181940044 
0.25006175999999997 51.336965040194336 
0.37511135999999995 35.63952217430511 
0.50016096 24.92806706516123 
0.6252105599999999 18.523380032296604 
0.7502227199999999 14.71832885613732 
0.8752723199999999 12.129064892436759 
1.00032192 10.302381027622992 
1.12533408 9.021907430101953 
1.25038368 8.139978381028948 
1.3754332799999998 7.536181262934047 
1.5004454399999998 7.1328408299960415 
1.62549504 6.872393126926198 
1.7505446399999998 6.718914151064808 
1.8755942399999999 6.649971782998652 
2.0006064 6.646682243984856 
2.1256559999999998 6.689384856722361 
2.2507056 6.766654236402198 
2.3757177599999997 6.870779760165591 
2.50076736 6.994841108697261 
2.62581696 7.134097686637776 
2.7508291199999997 7.285249155335887 
2.8758787199999998 7.445852700218037 
3.00092832 7.6141647749569845 
3.1259779199999995 7.788941518260073 
3.25099008 7.969216423368214 
3.37603968 8.154212624919825 
3.5010892799999995 8.343322801559081 
3.62610144 8.5360053276003 
3.75115104 8.731654036575554 
3.8762006399999995 8.92948932484771 
4.0012128 9.128528789486493 
4.1262624 9.327651353932659 
4.2513119999999995 9.525707105669674 
4.376361599999999 9.721715411235659 
4.50137376 9.915156567520143 
4.6264233599999995 10.106109960233432 
4.751472959999999 10.295605070963338 
4.87648512 10.485826391116763 
5.00153472 10.68040490826272 
5.126584319999999 10.884867840659219 
5.25163392 11.107375521051598 
5.37664608 11.359996843777564 
5.501695679999999 11.660910254177814 
5.62674528 12.038657310876708 
5.7517574399999996 12.541936994298924 
5.876807039999999 13.26684848909392 
6.00185664 14.4107934398249 
6.1268688 15.941386018548613 
6.251918399999999 17.72301735930935 
6.376968 20.389787820082105 
6.5020176 22.899714170015137 
6.627029759999999 25.65141955429532 
6.75207936 29.09262052327379 
6.8771289599999985 34.13530684359782 
7.002141119999999 37.29852269939001 
7.12719072 39.73317257094557 
7.2522403199999985 41.294516690121135 
7.377289919999999 42.856891607474445 
7.50230208 45.26469965560397 
7.6273516799999985 47.98533714266178 
7.752401279999999 48.90387184453236 
7.87741344 49.27224770074672 
8.002463039999999 49.65183449968624 
8.127512639999999 49.89213240377122 
8.25256224 48.83625217209108 
8.377574399999999 47.219476426081165 
8.502623999999999 44.60995645777598 
8.6276736 41.82514365057289 
8.752685759999999 37.800992444344075 
8.877735359999999 36.87865062679833 
9.00278496 35.78325363951283 
9.127797119999999 34.63021823831427 
9.252846719999999 32.91230785475413 
9.377896319999998 30.504849622973303 
9.502945919999998 28.825690507459626 
9.62795808 28.032966651489247 
9.753007679999998 26.78501789688104 
9.878057279999998 24.91680302897669 
10.00306944 23.37309545432644 
10.128119039999998 22.70899664894582 
10.253168639999998 22.458931306426802 
10.378218239999999 22.80011397591256 
10.503230399999998 23.554522935979723 
10.628279999999998 23.142598750276278 
10.753329599999999 22.162757658600363 
10.878341759999998 21.282312479711976 
11.003391359999998 20.686482852222966 
11.128440959999999 20.3194085475766 
11.25349056 20.04624059144578 
11.378502719999998 19.686496890625477 
11.503552319999999 19.100394936572687 
11.62860192 18.65421283829979 
11.753614079999998 18.496648478334198 
11.878663679999999 18.44348187349203 
12.00371328 18.187103849035967 
12.128725439999998 17.553622292391363 
12.253775039999999 16.576580112214288 
12.37882464 14.958074045311516 
12.50387424 14.509753265452794 
12.628886399999999 14.312427249238345 
12.753936 14.160869191519868 
12.8789856 14.00364438958777 
13.003997759999999 13.839874561490676 
13.12904736 13.689595606357377 
13.25409696 13.591108924508122 
13.37914656 13.663971743515374 
13.50415872 14.716413629447157 
13.62920832 15.111893445494987 
13.754257919999997 15.629799547050439 
13.87927008 16.36320702715839 
14.00431968 17.419443508229655 
14.129369279999997 19.113846092481243 
14.254418879999998 21.034411303254966 
14.37943104 22.882263091937475 
14.504480639999997 25.55464189800005 
14.629530239999998 27.657217725593878 
14.7545424 29.467369896433656 
14.879591999999997 31.127713945932975 
15.004641599999998 32.624408404353176 
15.12965376 34.05086856469494 
15.254703359999997 35.48306767291233 
15.379752959999998 37.817639047682185 
15.504802559999998 40.208031384675095 
15.629814719999997 39.91712642915177 
15.754864319999998 40.28837025123517 
15.879913919999998 40.12732298190967 
16.004926079999997 39.51229045361941 
16.129975679999998 38.8475436838724 
16.255025279999998 37.25285762382115 
16.38007488 36.42750757628966 
16.50508704 36.268188451773 
16.63013664 36.51333291055762 
16.755186239999997 37.237939790075764 
16.880198399999998 37.18382296002852 
17.005247999999998 36.52244057731452 
17.1302976 35.2254701575293 
17.25530976 31.007820189982247 
17.38035936 29.107148407887284 
17.505408959999997 27.31599953351934 
17.630458559999997 25.513225794855607 
17.755470719999998 24.029781667354342 
17.88052032 22.780205262000212 
18.00556992 21.77644804993071 
18.13058208 20.961351204064854 
18.255631679999997 19.276412551352575 
18.380681279999997 19.60764313012374 
18.505730879999998 20.19794384780639 
18.63074304 19.684726120042175 
18.755792639999996 19.41785364237712 
18.880842239999996 19.359579634985142 
19.005854399999997 20.021755248741826 
19.130903999999997 20.515412323649247 
19.255953599999998 21.069420668986947 
19.380965759999995 21.988843544590523 
19.506015359999996 23.23260463902254 
19.631064959999996 25.46019291410143 
19.756114559999997 26.571901518479816 
19.881126719999997 26.972197900086268 
20.006176319999998 27.18380417482852 
