time x_vel_bar y_vel_bar z_vel_bar 
0.0 0.06279772 0.02979476 0.6729690500000003 
12.50001792 -0.41296362 -0.25225146 0.4636425499999999 
24.999998399999996 0.18664825999999998 0.23943283 0.9974869700000002 
37.50001632 0.3356993800000001 0.30772676000000004 1.33730849 
49.99999679999999 0.60317399 0.08510741999999999 0.9698681499999999 
62.500014719999996 0.6205064299999999 -0.0036049800000000575 0.05479779999999998 
74.99999519999999 0.12351668999999997 -0.024634490000000012 -0.29421712 
87.50001312 0.33323594999999995 -0.018217070000000023 -0.04168536999999998 
99.99999359999998 0.20026356999999997 0.012807809999999975 0.7126601100000001 
112.50001152 -0.06395534999999998 0.030891809999999964 0.31429141999999993 
124.99999199999998 -0.15276823999999997 0.13011575999999997 0.7161247000000002 
137.50000992 -0.23859342000000003 0.10957512999999995 -0.15246232 
149.99999039999997 -0.16812644000000002 -0.19877588999999996 -0.24736410000000003 
162.50000831999998 -0.12744436000000006 -0.11472208 0.16653773999999988 
174.99998879999998 -0.07251913999999998 -0.08268391000000001 -0.17083844999999998 
187.50000672 0.014058090000000002 -0.06371000000000002 0.08954177000000003 
200.00002464 0.2340193899999999 0.24072030000000003 0.43424195000000004 
212.50000511999997 0.24390993000000002 0.26508048999999995 0.1619629499999999 
225.00002304 0.014171259999999998 0.19837294 0.70348304 
237.50000351999998 0.3407053000000001 -0.00262821999999999 0.24608507000000002 
250.00002143999998 -0.15139656 0.058217739999999976 -0.17146782999999996 
262.50000192 -0.010530399999999962 0.14867475 -0.24132019999999998 
275.00001984 0.050237460000000025 0.033525239999999935 -0.08539838000000004 
287.50000031999997 0.05370801000000002 -0.24676878999999993 0.20994669999999985 
299.99998079999995 0.06483498 -0.18280593 -0.22860315000000012 
312.49999872 0.06725697000000001 -0.062437750000000014 -0.38797101 
324.99994176 0.30957156999999996 -0.049850879999999986 -0.2295366499999999 
337.49992224 0.15789887 -0.033500880000000025 -0.2748766100000001 
349.99994015999994 -0.052810640000000006 0.22521129 -0.37128792000000005 
362.49992064 0.07156576999999993 0.38282104000000006 0.020228459999999893 
374.99990112 0.19445684000000005 0.054862539999999994 0.32916835999999994 
387.4998816 -0.035925780000000004 -0.26005736999999995 0.16234336000000002 
399.99986207999996 -0.31001787000000003 -0.13232023000000004 0.3013747199999999 
412.49984255999993 -0.35611050999999994 -0.05718725000000003 -0.04706962000000003 
424.99982303999997 0.14551173000000003 0.18178829 0.10052075000000002 
437.49980352 0.25720889 0.29314653 0.14143428999999988 
449.999784 0.22653447999999998 -0.03544696 -0.059637090000000004 
462.49976447999995 0.35819675000000006 -0.15134117999999996 -0.06569499999999998 
474.99974495999993 0.16384136 -0.22523481000000004 0.09647671 
487.49972543999996 -0.14873545 -0.24117266 -0.25672335999999996 
499.99970591999994 0.03276675999999995 -0.37722389999999995 -0.057287179999999924 
512.4996864 -0.06534975000000001 -0.0013896900000000278 -0.30853990000000003 
524.99970432 0.07533503999999996 -0.08411172999999994 -0.28594205999999994 
537.4996848 0.10951703000000004 -0.09432096999999998 -0.44104843999999993 
549.9996652799999 -0.09370284999999998 0.3390398700000001 0.057274220000000015 
562.49964576 -0.025285770000000003 0.35106511999999995 0.18607854 
