time x_vel_bar y_vel_bar z_vel_bar 
0.0 0.06279772000000002 0.02979476 0.6729690500000004 
0.12503836799999996 -0.41277081000000054 -0.2521251799999998 0.46360925000000003 
0.2500771103999999 0.18665997000000004 0.23962417000000005 0.9975680200000003 
0.3751154783999999 0.33559583000000004 0.30761900999999986 1.3371834000000005 
0.5001542207999998 0.60327458 0.08493879 0.9692335700000002 
0.6251925887999998 0.6200613700000003 -0.003730260000000021 0.05447399000000001 
0.7502309567999998 0.12328024999999991 -0.024956479999999982 -0.29491434 
0.8752696991999998 0.3334756800000001 -0.018636939999999987 -0.04048579 
1.0003080671999998 0.19927493 0.012636599999999958 0.7143445600000004 
1.1253464351999998 -0.06485932 0.030576849999999992 0.31372631999999995 
1.2503848031999998 -0.15371851 0.12988106999999996 0.7142618199999998 
1.3754235455999997 -0.23379815000000004 0.11004356000000003 -0.15739038000000005 
1.5004619135999997 -0.17017192999999994 -0.19960272999999998 -0.26832355 
1.6255006559999996 -0.13805082000000002 -0.10803071999999997 0.14869592000000004 
1.7505393983999995 -0.05551375000000002 -0.07695778000000003 -0.16309999999999994 
1.8755777663999995 0.035850320000000054 -0.08836799000000005 0.0807329199999999 
2.0006165087999994 0.2224139899999999 0.21399499000000005 0.4127740799999999 
2.125654876799999 0.17155952999999996 0.25696959 0.1412448499999999 
2.2506936191999993 -0.04777351999999993 0.23137897000000002 0.7054828599999997 
2.375731987199999 0.37336278000000006 0.04767334000000005 0.26171702999999996 
2.5007707295999992 -0.11693769000000004 0.08391426999999999 -0.17231766000000007 
2.625809097599999 -0.025281120000000067 0.18682158000000001 -0.10982550000000002 
2.750847839999999 0.13025516 0.03826412999999997 -0.10789725 
2.8758862079999994 0.2170373100000001 -0.25752199000000003 -0.0795586 
3.000924950399999 0.2553296299999999 -0.1963517999999999 -0.3490025400000001 
3.1259633183999993 0.20721620999999998 -0.14287481999999996 -0.3809895300000001 
3.251001311999999 0.19950582 -0.11792736999999999 0.07821546999999994 
3.3760396799999994 0.0036206199999999646 -0.05278588999999997 0.025806859999999977 
3.5010784223999996 -0.21563305000000002 0.28014244000000005 -0.33256694 
3.626116790399999 -0.17104292 0.41569269000000014 -0.08573035999999994 
3.751155158399999 0.19159902000000004 0.2842749299999999 0.32823013 
3.876193526399999 0.15919979000000004 0.04425370999999998 -0.14633417000000004 
4.001231894399999 -0.17018702000000008 -0.08694682000000001 0.42014753 
4.1262702623999985 -0.08568766999999998 0.015327850000000037 -0.24228934000000021 
4.251308630399999 -0.26469023999999997 0.22713289000000006 -0.04184004999999998 
4.376346998399999 -0.11665760999999998 -0.14261653000000005 0.31587194999999996 
4.501385366399998 0.12456090999999996 -0.2501128 -0.41338721999999994 
4.6264237343999985 -0.014484110000000005 -0.11493706999999993 -0.055967159999999995 
4.751462102399999 0.15095128000000002 -0.00855333000000008 0.38883713999999986 
4.876500470399999 0.030961189999999975 -0.09739539000000001 -0.1805386 
5.001538838399998 -0.28931588 -0.23553830000000006 -0.19786449000000006 
5.126577206399999 -0.16229517999999996 -0.09869027999999998 -0.32413402999999996 
5.251615948799999 0.28765924000000004 0.18030789 -0.83893331 
5.376654316799999 -0.05165451000000006 0.24139598000000004 0.058440330000000006 
5.501692684799998 0.08544380000000001 0.35964147000000013 0.45072510000000016 
5.6267310527999985 -0.09145167000000003 0.0009291099999999152 0.13564137000000004 
5.751769420799998 0.041537929999999994 -0.051677659999999924 -0.021860929999999956 
5.876807788799999 -0.024498010000000018 -0.04476962999999997 0.52910793 
6.001846531199998 -0.10449053999999991 0.058702890000000035 0.19868025 
6.1268852735999975 -0.08245164999999996 -0.2984784 -0.1764257099999997 
6.2519240159999985 0.13303075999999994 -0.23193251999999995 -0.2527604299999999 
6.376962758399998 -0.2621682 -0.11209849000000004 -0.015466750000000062 
6.502001126399998 0.056584899999999994 0.03755905000000001 0.17538917999999995 
6.627040243199998 0.3830544199999999 -0.13346672999999995 0.13479530999999975 
6.752079359999999 0.36188023999999996 -0.13163426 0.03409935999999995 
6.877117727999997 -0.034262969999999955 -0.28812951000000003 0.19503014999999999 
7.002156844799999 -0.034950990000000036 -0.003870080000000042 0.43365482 
7.127195212799998 0.057523519999999946 0.07531183999999998 -0.33157472 
7.2522343295999985 -0.13008011000000003 0.22434812000000004 -0.5618338699999997 
7.377272697599998 -0.31307391 0.22024063000000002 0.53205329 
7.502311814399999 0.10522968999999999 0.14823108 -0.011156260000000105 
7.627350182399997 -0.09786375000000005 0.009628610000000024 -0.26905597000000003 
7.752389299199998 0.04470767000000001 -0.04189034999999995 -0.42582183 
7.877427667199997 0.0032878799999999323 0.12688374000000002 0.09592574000000012 
8.002466784 0.23218429999999995 -0.18758674999999997 0.12882665000000001 
8.127505151999998 0.17349581999999997 -0.09338066000000005 0.1951183800000001 
8.252544268799998 0.6031385400000001 -0.19361387 0.29555855000000014 
8.377582636799998 0.35533100000000006 0.13640155999999992 -0.03596683999999996 
8.502621753599996 -0.013423609999999973 -0.16572359000000006 -0.15109260000000002 
8.627660121599996 -0.056326560000000005 -0.26692754 0.2547900800000001 
8.752699238399996 0.13071224 -0.16307771999999993 -0.1784874 
