time ang_bar 
0.0 90.0 
12.50001792 94.3703296919928 
24.999998399999996 83.8415853198123 
37.50001632 69.28147260760687 
49.99999679999999 72.97675563983293 
62.500014719999996 86.38875399856292 
74.99999519999999 90.16891083222312 
87.50001312 86.40098694406522 
99.99999359999998 84.16439179038368 
112.50001152 76.6724620183676 
124.99999199999998 79.117613740673 
137.50000992 76.27554749108481 
149.99999039999997 83.75172670231166 
162.50000831999998 81.64088742263058 
174.99998879999998 76.41791961568332 
187.50000672 74.97420460253346 
200.00002464 79.91579051254229 
212.50000511999997 85.54508176376513 
225.00002304 75.11077254307367 
237.50000351999998 80.91997624654206 
250.00002143999998 88.45397682735091 
262.50000192 84.02705817280807 
275.00001984 82.37351223549223 
287.50000031999997 73.52833030335749 
299.99998079999995 77.60923148331504 
312.49999872 77.76221475870214 
324.99994176 78.76462952359168 
337.49992224 87.08264295472073 
349.99994015999994 86.0034353307976 
362.49992064 77.43026288379993 
374.99990112 78.50593810795438 
387.4998816 84.51926609958404 
399.99986207999996 78.43082126019493 
412.49984255999993 74.43368171103069 
424.99982303999997 76.95858639132435 
437.49980352 79.7871545894276 
449.999784 78.21256475680566 
462.49976447999995 80.2366220193057 
474.99974495999993 82.35243630299055 
487.49972543999996 81.61921592307841 
499.99970591999994 75.55232535738625 
512.4996864 86.18419471798043 
524.99970432 83.41355155056091 
537.4996848 80.1188775119504 
549.9996652799999 79.14880269626079 
562.49964576 75.21855132339739 
574.99962624 83.14682050851837 
587.49960672 81.73912107551844 
599.99962464 73.52550043341826 
612.49964256 73.36140828628344 
624.9996604799999 82.42066911960157 
637.4997158399999 79.3175208593852 
649.99973376 82.3888922244904 
662.4997516799999 81.50734114913934 
674.9997695999999 75.76904765102252 
687.49978752 71.5391338594429 
699.9998054399999 79.25943254777636 
712.4998233599999 84.21301908813807 
724.99984128 77.3162025225617 
737.4998592 79.60587220225543 
749.99987712 78.83026169307237 
762.4998950399998 77.44856264234691 
774.99991296 74.11282861475848 
787.49993088 80.23972339067883 
799.9999487999999 83.20327205434081 
812.49996672 77.10810462434516 
824.99998464 75.93807430930678 
837.5000025599999 73.27991931129172 
850.0000204799999 72.89336518712241 
862.5000384 72.44928935024127 
875.0000563199999 83.15820846962329 
887.5000742399999 87.02784153943598 
900.00009216 75.8388179702326 
912.5001100799999 75.39961592168915 
925.0001279999999 75.6218959038681 
937.50014592 70.59042306954353 
950.0001638399999 74.40815808428351 
962.5001817599999 80.28273188054357 
975.0001996799998 81.56558665159983 
987.5002175999999 82.92582685005938 
1000.0002355199999 75.66431713114666 
1012.5002534399998 72.96056030567249 
1025.00027136 79.33490552973102 
1037.5002892799998 78.86874953320986 
1050.0003072 75.21933812807407 
1062.50032512 77.21526543941239 
1075.00034304 87.93784964744711 
1087.5003609599999 86.00019862644989 
1100.0003788799997 78.87321728569331 
1112.5003967999999 69.78811923090934 
1125.00041472 81.65723272683947 
1137.5004326399999 77.6961743652289 
1150.00045056 70.6357058824408 
1162.5004684799999 70.17509669880039 
1175.0004863999998 76.48616376692594 
1187.50050432 85.62572312732766 
1200.00052224 77.96990100119454 
1212.5004652799998 75.69646786784995 
1225.00040832 74.52313368839732 
1237.50035136 79.9241184881974 
1250.0002944 74.03395913733324 
1262.50031232 76.35248906188153 
1275.00018048 81.24776090206794 
1287.5001983999998 81.34123842166561 
1300.0000665599998 78.03480174747847 
1312.50008448 75.29528338548346 
1324.9999526399997 73.20119850998071 
1337.4999705599998 70.7947547345128 
1349.9998387199998 78.77738137465776 
1362.49985664 76.85960360853133 
1374.9997248 72.87493913284311 
1387.4997427199999 78.94886831680779 
1399.9997606399997 79.71070527918933 
1412.4996288 75.19747702573983 
1424.9996467199999 76.67715943044698 
1437.4995148799997 75.99326878631894 
1449.9995327999998 75.34999963030877 
1462.4994009599998 72.55311695395028 
1474.99941888 79.32264495235705 
1487.49928704 81.54528134062846 
1499.99930496 84.81782424970022 
1512.4991731199998 76.7837591802397 
1524.99919104 76.42970577435625 
1537.4990592 73.16319656083219 
1549.99907712 68.99452346559303 
1562.4989452799998 80.76610173236683 
1574.9989631999997 74.77077437369738 
1587.49883136 83.3332066194303 
1599.9988492799998 76.5462377147959 
1612.4988672 77.44153251008188 
1624.9987353599997 83.54548298032842 
1637.4987532799998 71.22581557951531 
1649.9986214399999 78.57685291108675 
1662.49863936 83.60691087249641 
1674.99850752 77.47841464007519 
1687.4985254399999 87.88095984097912 
1699.9983935999999 78.80183437886396 
1712.4984115199998 81.04738606645088 
1724.99827968 74.22042025038857 
1737.4982975999997 73.99342235531145 
1749.99816576 78.48434069740242 
1762.4981836799998 76.80918482851408 
1774.9980518399998 81.74431710730347 
1787.49806976 77.2503616218401 
1799.9979379199997 77.0803430674768 
1812.4979558399998 80.49503906913698 
1824.99797376 72.02334326734858 
1837.49784192 72.40352437935674 
1849.99785984 72.90836785786098 
1862.4977279999998 76.73453197696331 
1874.9977459199997 81.0927179072666 
1887.49761408 81.17139140496604 
1899.9976319999998 82.11028780937971 
1912.49750016 79.20029650189646 
1924.9975180799997 81.13469670328308 
1937.4973862399997 77.74680407613701 
1949.9974041599999 77.47254090996415 
1962.4972723199999 79.49188351290888 
1974.9972902399998 71.79140007498142 
1987.4971583999998 76.42162510593242 
1999.9971763199999 82.48415768572342 
2012.4970444799999 81.2281783000978 
2024.9970624 71.63178595430082 
2037.4970803199997 80.40714855225472 
2049.99694848 79.1166767771022 
2062.4969663999996 82.35428385078085 
2074.9968345599996 75.92749535264149 
2087.4968524799997 70.16964365651381 
2099.9967206399997 81.26359483653135 
2112.49673856 75.77091431358907 
2124.99660672 82.0504743518174 
2137.49662464 84.63948678489311 
2149.9964928 75.95462621129376 
2162.49651072 80.52660571866355 
2174.99637888 82.5486744942473 
2187.4963967999997 83.86664510498706 
2199.9962649599997 81.60232783760016 
2212.49628288 71.27978314680774 
2224.9963008 71.97474036233001 
2237.4961689599995 76.18181883125081 
2249.9961868799996 75.72894992362946 
2262.4960550399996 83.756137307722 
2274.9960729599998 77.74216243079609 
2287.4959411199998 86.50941623988079 
2299.99595904 74.80612489411764 
2312.4958272 77.84086643246233 
2324.99584512 78.73122398620198 
2337.49571328 76.22315999374037 
2349.9957311999997 82.79844863844264 
2362.4955993599997 77.01737685875236 
2374.99561728 77.88280423760739 
2387.49548544 88.2029604371522 
2399.9956531199996 79.89046039955622 
2412.49567104 77.6183444037358 
2424.99583872 84.47495209585404 
2437.4958566399996 74.88203642165453 
2449.99602432 81.17287364479425 
2462.4960422399995 79.27393417972311 
2474.9962099199997 77.93187536142567 
2487.49622784 73.99699177098742 
2499.99639552 78.8706535912534 
2512.4964134399997 75.122197139049 
2524.9964313599994 78.5003263750117 
2537.4965990399996 73.74657052088102 
2549.9967667199994 70.70763199547369 
2562.4969344 77.82558045398576 
2574.9968025599997 83.48712401338162 
2587.49697024 78.59499552035204 
2599.9971379199997 74.29886600727377 
2612.4973055999994 78.39116157766385 
2624.99717376 76.23127240985328 
2637.4973414399997 83.92194463718046 
2649.99750912 78.83521810613269 
2662.4976767999997 78.16199619372084 
2674.99754496 70.35952190288691 
2687.49771264 73.74776830475606 
2699.99788032 79.89712169490467 
2712.4977484799997 71.54958995519354 
2724.9979161599995 75.43316416061187 
2737.4980838399997 73.02165284016378 
2749.9982515199995 76.54371836056944 
2762.49811968 70.81529211706088 
2774.9982873599997 69.19333960237826 
2787.49845504 77.73853198532842 
2799.9986227199997 77.26601939673422 
2812.4984908799997 83.05498652982264 
2824.99865856 77.00252909667078 
2837.4988262399997 78.79721041998145 
2849.99899392 81.82101264095525 
2862.4988620799995 74.0561962192267 
2874.9990297599993 72.31226336885726 
2887.4991974399995 79.13183895853031 
2899.99936512 79.8744069907321 
2912.4992332799998 74.81236843974952 
2924.9994009599995 77.35929761720588 
2937.49956864 79.01750686000938 
2949.9997363199996 71.04877327834878 
2962.49960448 72.15442180036761 
2974.99977216 78.12616277894388 
2987.4999398399996 78.35509582983876 
3000.00010752 83.3692553626982 
3012.49997568 78.66098544092085 
3025.00014336 75.12596726001021 
3037.50031104 80.40959315937391 
3050.00047872 72.6191362909651 
3062.5003468799996 79.15850406326928 
3075.0005145599994 79.40810512527545 
3087.5006822399996 80.69428180421171 
3100.0005503999996 80.90273851060547 
3112.50071808 78.11888071968446 
3125.0008857599996 78.50696405753108 
3137.50105344 81.0529412578295 
3150.0009216 80.14477222216505 
